repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
7,7,Model Selection + Bagging,29,2,310.24,310.1749188872913,1.6056597670469879,305.92,430.1015248275005,301.8784516404751,5.99,5.7882448487755,1.7650301107705282
7,7,Model Selection + Bagging,30,1,305.2,305.90976853177386,2.22494765312479,2372.98,1720.1902702381403,542.326482276138,10.28,7.214448345059951,2.877275724194307
7,7,Model Selection + Bagging,31,2,307.79,305.76369473054257,1.5536374871108376,1236.45,1352.5438965939884,345.6252801543164,12.82,10.22201975764524,1.7269284634544797
7,7,Model Selection + Bagging,32,1,309.58,309.5750808250871,1.234579174895655,717.28,615.4442013520857,253.64405296127245,6.31,6.254639735849937,1.4508608060522314
7,7,Model Selection + Bagging,33,1,311.54,311.10922329318413,1.6456661198307199,686.14,660.6250444044213,290.1142344496741,4.98,3.533560376754611,2.451165771877013
7,7,Model Selection + Bagging,34,3,308.55,309.22550274473025,1.149457589557604,367.47,503.3029292708696,254.41254840906618,5.43,4.946970669800919,1.7480579545554011
7,7,Model Selection + Bagging,35,2,306.8,307.39066482907083,2.1090133716532447,554.95,580.7507306905547,282.32641280003384,12.78,10.911972277873273,2.8695901321783217
7,7,Model Selection + Bagging,36,1,307.12,307.58095306633413,1.5786421713867367,2075.38,1597.1273053876375,300.03198383745297,5.9,5.9696470795359815,2.2196933822268146
7,7,Model Selection + Bagging,37,0,309.05,308.87019195352366,1.060846130947799,1337.07,1324.4572125572267,173.3831665700477,4.68,4.748015694300726,1.576018374595971
7,7,Model Selection + Bagging,38,3,307.56,307.27172833947105,1.376056055112783,316.18,471.27850240147427,323.5840733702704,8.14,5.76702756360895,1.9631262970686985
7,7,Model Selection + Bagging,39,4,312.34,312.10577574303477,2.1164316520980884,106.38,225.75185388786053,410.81548356775824,5.13,4.975438928512123,2.262695025796729
7,7,Model Selection + Bagging,40,0,309.58,308.6514390491069,1.287027260669744,435.02,432.96684497091644,117.0550451368855,7.83,8.85487954270656,1.4673964601883391
7,7,Model Selection + Bagging,41,2,307.48,307.632623739709,1.2163069414858967,1296.42,989.5095791853942,224.0833541699152,8.74,8.709489695294785,1.4058622969377692
7,7,Model Selection + Bagging,42,4,304.47,306.3387654093169,2.0099044095233713,451.73,526.7255704619715,392.97297811402194,7.37,8.318886532989444,2.2610073942262776
7,7,Model Selection + Bagging,43,1,311.63,312.1143736082946,1.64919293339306,91.86,107.13708648561112,284.8735018107641,2.46,3.1684463254681368,2.077435635686399
7,7,Model Selection + Bagging,44,4,312.52,312.1060070981838,1.1212495734094268,220.1,328.44396542878957,257.08235320654114,1.31,2.4094433211795097,1.5049684204184481
7,7,Model Selection + Bagging,45,0,312.59,312.7913834130238,1.0062238600721154,188.63,158.34833635347127,160.1505312270902,1.23,1.8623261908183615,1.5106864434968996
7,7,Model Selection + Bagging,46,3,306.36,306.96288934880545,1.195652663769537,947.21,948.8805200224807,328.6727914958532,7.22,7.860518403917802,1.8222826260800293
7,7,Model Selection + Bagging,47,4,302.67,307.1839524342214,1.469665998399019,1366.98,1156.4152492998169,346.37278506161095,10.28,12.904517474738778,2.062586543185831
7,7,Model Selection + Bagging,48,4,312.73,311.6517922354571,1.622551068671917,46.91,125.31394281083101,356.9004859038352,1.25,2.1631656219197564,2.224341891816955
7,7,Model Selection + Bagging,49,0,310.89,309.55713373803087,0.9864909727242372,93.48,75.11686248185663,237.46155977920748,4.63,4.1285737301462895,1.5824196740413161
7,7,Model Selection + Bagging,50,1,307.08,306.9979891434446,2.5073449161175234,130.32,526.2939337705295,433.7528814439117,7.26,6.994851683044196,2.6300614389633608
7,7,Model Selection + Bagging,51,1,306.76,306.47886808827116,1.3502405594886278,1543.82,1637.0309979190479,267.28449408521305,10.96,9.845887165412481,1.7458058845280848
7,7,Model Selection + Bagging,52,0,310.33,310.7052692088229,1.2318358975379708,570.52,614.306032076997,205.61429979989958,5.7,6.253920982254431,1.7101622928429225
7,7,Model Selection + Bagging,53,3,312.69,312.64287734661957,1.0250528171544633,95.36,79.83983491140987,239.50925848190352,1.39,1.5923555101639257,1.5482356205832746
7,7,Model Selection + Bagging,54,1,311.54,312.09420344480026,1.6372255818459622,223.41,99.17096102259359,271.79160565136937,4.71,4.491705748460655,1.9850264181174468
7,7,Model Selection + Bagging,55,3,308.42,305.0024403302617,1.3795371364566906,709.64,786.3040191084316,279.8441298023941,12.53,9.826027395845397,1.7746448274955098
7,7,Model Selection + Bagging,56,3,308.18,307.7211160120302,0.8865954739618951,1523.36,1801.3762042301491,287.00663150951766,7.59,6.553140595829085,1.316130944886154
7,7,Model Selection + Bagging,57,4,308.44,309.0454289411906,1.1514509572781413,1059.82,1224.6236629204705,361.3126675229743,5.32,6.233210978288869,1.498360493753501
7,7,Model Selection + Bagging,58,1,309.87,310.9008007240076,1.46911026449551,261.82,165.68194562223334,253.77024795943657,2.03,4.06005846902451,2.0069028888855494
7,7,Model Selection + Bagging,59,2,308.33,309.10842150271355,1.3638143610823832,1098.75,1289.5641738373056,284.71976803115695,2.44,3.6929916049967515,2.2015510822762185
7,7,Model Selection + Bagging,60,3,306.45,306.16691064260107,1.4681544653422902,268.91,459.25082664734157,309.5886041709945,8.27,6.455085071478783,2.309353777308425
7,7,Model Selection + Bagging,61,3,303.98,302.91013259034554,1.172014658357834,704.72,961.6181830203222,348.63306676026207,7.93,6.914318119027447,1.8893223463253894
7,7,Model Selection + Bagging,62,2,308.91,309.53764299639295,1.86359608950349,671.26,738.8880742318092,205.02356764547162,8.35,8.343224583111407,1.2506533039283851
7,7,Model Selection + Bagging,63,3,309.65,310.3208915128058,1.0958674848887704,616.92,650.9784531438848,239.7660959997728,2.11,3.591604301801847,1.7672231604741002
7,7,Model Selection + Bagging,64,3,311.97,311.7852414687771,1.0638789850462005,177.02,202.78491793388338,248.9685257345161,2.3,2.2903850618995465,1.5828702414493205
7,7,Model Selection + Bagging,65,1,306.98,308.0933527954124,1.7096615338535928,2215.59,1525.223096518163,339.9684234837832,6.68,7.027003078215225,2.408012391837368
7,7,Model Selection + Bagging,66,0,306.01,306.66544351789156,1.0393612894979531,1493.56,1443.2144800592932,187.0142071667003,12.0,11.980113384424122,1.4243002436608092
7,7,Model Selection + Bagging,67,4,311.22,312.03967489752233,1.314095182518764,462.07,393.68581922445213,303.05534098247705,3.64,4.446056844997675,1.7711237135618574
7,7,Model Selection + Bagging,68,4,304.88,308.91712037328847,1.3623261885638815,395.97,464.1950077381139,226.76417328442474,8.3,9.270050520983851,1.5087018487132289
7,7,Model Selection + Bagging,69,3,310.04,309.8462094008469,1.3857222646939826,990.55,1060.618566210237,305.0231238162763,2.36,2.953332995081654,2.119010195116645
7,7,Model Selection + Bagging,70,1,312.89,311.8562332502148,1.7152103715405655,164.97,399.7372680199653,286.73085538050185,0.86,3.511863696156943,2.339939159888035
7,7,Model Selection + Bagging,71,0,312.89,312.4495796567787,1.254752728764764,42.42,69.14242518898163,200.36225954427184,0.86,1.4166895866766325,1.6882770988864741
7,7,Model Selection + Bagging,72,4,311.83,311.23471742244976,0.9045753652327486,492.81,314.3002400464721,193.2734740852873,6.49,3.801617838657093,1.165828301802914
7,7,Model Selection + Bagging,73,2,307.38,307.9366830609767,1.7536848517757992,663.32,626.2788893439389,313.63899840988074,9.56,8.758038217381547,2.397749594992893
7,7,Model Selection + Bagging,74,1,313.21,312.3125103150775,1.829054564060765,15.08,118.69290253156532,319.104525098482,0.39,1.4955202657348998,2.3741138421469374
7,7,Model Selection + Bagging,75,4,307.86,308.3405725072792,1.1589358226154092,946.9,1178.2461456304084,365.248618599943,8.0,7.478166964690693,1.3719244578040057
7,7,Model Selection + Bagging,76,2,307.58,307.9108388304206,1.2820402029271487,1109.01,1058.7646139327007,265.8360965960166,8.19,8.160022509485955,1.2676701261928134
7,7,Model Selection + Bagging,77,2,312.31,312.2094444588934,1.2238738196677665,65.54,84.21502617748615,190.2305642552812,2.01,2.1633182271423466,1.5474476150734788
7,7,Model Selection + Bagging,78,0,312.73,313.2947689294686,1.1488590153986773,68.26,60.264280796812955,177.1392977336696,1.34,2.4390215033643745,1.6763281190858748
7,7,Model Selection + Bagging,79,3,306.53,307.15892643580645,1.2576987530327972,466.58,601.0443530577494,326.54122315220377,7.25,8.017075061463272,1.8779521007130755
7,7,Model Selection + Bagging,80,2,315.92,311.25455490559955,1.8866887613675583,84.11,216.8129496218155,349.6161903822946,3.9,3.3578448468973887,2.9806013532922817
7,7,Model Selection + Bagging,81,2,309.26,305.79555871203473,2.547589752224819,613.05,800.2964496982108,456.0996412136496,8.86,7.425280115507616,2.728589217189481
7,7,Model Selection + Bagging,82,3,310.16,308.3349755698848,1.0246584478060494,517.94,698.8005480402902,293.4325162060913,7.35,6.355519808876073,1.5171085890859795
7,7,Model Selection + Bagging,83,4,304.65,305.39893542080335,1.7816564096501812,2419.87,1564.607752422874,489.7492842935768,12.79,11.818350339145265,2.6355123212126896
7,7,Model Selection + Bagging,84,2,315.33,312.14515233481893,1.9861286470562483,96.59,83.60130244544314,388.71782973962104,6.91,3.722832750293863,3.0146617423137614
7,7,Model Selection + Bagging,85,1,311.02,310.7757424521377,1.7900056135373954,146.83,247.1335471699794,317.9545264454861,5.0,5.65152917045033,2.031222464355416
7,7,Model Selection + Bagging,86,0,309.61,309.2875318532523,1.4842561100591172,540.43,508.3481722786616,195.63894773476818,7.42,8.155709929962901,1.865024940243587
7,7,Model Selection + Bagging,87,2,311.04,312.2219274491069,1.259150750926977,153.39,156.08257251971702,218.70062852484645,1.96,2.303898980731881,1.6224918800500887
7,7,Model Selection + Bagging,88,0,312.29,313.57949469546435,1.1979731157492086,42.84,65.27227371203912,200.85019158673884,3.51,3.118163156711747,1.8354343137436433
7,7,Model Selection + Bagging,89,3,311.14,311.09141304307394,1.2324826998027465,504.12,525.2205326656499,261.246164462525,4.26,4.889379224089194,1.7930824810672878
7,7,Model Selection + Bagging,90,3,308.79,307.5169977586112,1.0371035174974024,843.81,960.2100088363723,237.0967471665008,7.69,6.81816340585995,1.6781250594160249
7,7,Model Selection + Bagging,91,0,302.53,304.0822530185306,1.08972328669835,2030.6,2171.849021114632,354.3319034171704,2.36,8.337942890540589,2.382169236292452
7,7,Model Selection + Bagging,92,4,312.07,311.00447161669996,1.2266728253554602,81.77,96.99217244384499,242.76296230145704,5.71,4.375877915916963,1.6169987154326115
7,7,Model Selection + Bagging,93,0,306.81,307.0362129846262,1.193760815647294,673.45,908.8672299637228,204.5622370695301,7.15,7.923546904273499,1.6693455193096047
7,7,Model Selection + Bagging,94,4,309.96,310.0270428396304,1.3905829217970178,659.22,636.5742696424384,345.3791640244047,4.79,5.091140951501909,1.9496022854728348
7,7,Model Selection + Bagging,95,2,314.36,312.76645401988156,1.488015860644139,139.42,29.058287371546385,309.23079900314667,5.84,2.4902818976523777,2.428407257964989
7,7,Model Selection + Bagging,96,1,310.35,311.2111182661908,1.227130100962809,94.55,112.99763800589199,228.60705654049255,3.98,5.335523041097306,1.6015095205190686
7,7,Model Selection + Bagging,97,1,313.16,312.75596840159403,2.0202075573908256,15.39,148.87044776429775,337.25415612737527,0.53,2.625826724440929,2.5496656048753055
7,7,Model Selection + Bagging,98,4,306.83,307.14112383700564,0.6302522259426249,1407.27,1439.5918298375814,145.82497618827986,10.88,11.866667889760638,0.7635854825330828
7,7,Model Selection + Bagging,99,2,309.81,310.2952877223038,1.4041143585389044,533.37,716.2813087928228,334.02650715589067,7.02,4.850058780427347,1.9045615444059207
8,8,Single GP,0,2,312.33,312.97268087456763,0.5296375446426181,84.06,53.72181550537255,140.77082021415586,0.31,3.1066461456363594,1.2064322843838478
8,8,Single GP,1,0,311.68,309.4666774841389,0.5008600761300034,204.84,148.2501293692593,273.9810831840907,9.2,6.458641345969741,1.7925773824248448
8,8,Single GP,2,2,301.44,305.69486783540776,0.5998319703255276,220.66,261.05729686025796,170.37490214308642,4.44,12.291067938332262,1.4001084163532738
8,8,Single GP,3,0,314.31,315.211736785959,0.7339865662827058,12.81,116.98767168014263,277.9828075620939,2.87,4.995559963265494,2.112240456200658
8,8,Single GP,4,2,306.89,305.8860162878461,0.501723735941279,422.12,478.9602225152067,153.45862527937624,12.1,11.348948688411152,1.2550273181332285
8,8,Single GP,5,4,307.84,308.32083641814995,0.26253650527308764,2201.12,2032.6555323415537,96.3094536917745,5.77,5.576869377330697,0.8352619175532826
8,8,Single GP,6,1,314.22,313.40945670314414,0.6027252301559278,87.66,45.70247768656668,186.07106100729575,3.45,5.954826730406589,1.8878755189287166
8,8,Single GP,7,2,301.14,305.502600878667,0.9409017914945003,965.47,1264.2093885764066,203.75344353379458,6.46,7.129006040286882,1.887431452487239
8,8,Single GP,8,4,306.32,305.6578796138591,0.2861378901694118,331.97,427.20700147748954,86.19463573833777,10.22,6.577812163936209,1.398322078251442
8,8,Single GP,9,4,304.34,303.43939223081287,0.5822368773153993,421.99,532.717808582003,212.83101504759802,3.37,3.265592674718412,1.6127954143916599
8,8,Single GP,10,2,303.31,305.4099954198536,0.5245683923184338,1035.72,386.85692332157294,146.65418922454327,5.86,8.423660633334709,0.9342580131755532
8,8,Single GP,11,0,308.31,308.0234591048404,0.40701226109673033,374.66,385.18762778543373,228.04564206015462,8.57,8.87169942243153,1.2479404853866298
8,8,Single GP,12,0,307.47,306.8511373774634,0.368475596284523,850.87,894.8009240253664,182.33600821818715,10.63,11.64608800305703,1.0548665055421096
8,8,Single GP,13,4,306.43,307.0615495589439,0.2830578918101472,2256.33,1180.2305351466412,82.38449262690875,4.77,7.872362242478594,0.9774128978912862
8,8,Single GP,14,4,313.31,313.39513502904515,0.6820794423960099,0.85,16.816211712844392,217.01164189112174,0.42,1.1611211922624713,1.3732534612898832
8,8,Single GP,15,4,311.83,312.98632949437854,0.2887061709128323,194.23,89.00761664672154,83.44718905894723,3.51,3.754332630892405,0.9251651484534571
8,8,Single GP,16,1,307.32,306.73799054492383,0.3282698784707682,1604.24,1762.4617986458886,90.62957265247817,11.92,10.290463800864273,0.5066490773981859
8,8,Single GP,17,0,311.08,311.0504249318888,0.4118889655319317,560.59,426.9388884467565,211.42549195801664,3.19,2.006292012103266,1.4268700958336482
8,8,Single GP,18,4,311.14,309.3781439391311,0.34729986668887114,68.07,58.34638264540354,99.93857020110035,5.46,6.983910900969267,1.3358851905113105
8,8,Single GP,19,1,312.39,312.43749755935016,0.48303095580348016,59.84,60.71264459307076,171.11705951630205,5.02,5.310330587882182,1.239093306324486
8,8,Single GP,20,3,308.85,308.97423582019326,0.30717557834092196,484.91,434.6730958022031,116.88201270060296,7.06,7.458190298473144,0.6818452690788801
8,8,Single GP,21,3,311.28,310.3490459792421,0.25849370646010866,410.23,772.1459671359523,91.42724003815056,5.16,4.639915057100574,0.5471639492421293
8,8,Single GP,22,1,312.03,312.5020013186375,0.45496462320131004,122.49,106.27280976879217,188.1864682306314,3.07,6.424541424645573,0.9223858363386342
8,8,Single GP,23,0,307.93,307.538267040405,0.41958982369880293,117.49,131.1497513506597,169.59469683060155,6.42,8.978734308313294,1.8101748041775216
8,8,Single GP,24,1,306.65,307.1860534788202,0.3958511294668796,1388.31,1403.710297272754,100.13334952697421,11.47,10.990146110866917,0.8203133017259412
8,8,Single GP,25,2,308.18,308.22531217600334,0.3426011611602279,1252.74,1218.4725889806598,77.726960294204,7.11,6.694925207678477,1.1206342693662525
8,8,Single GP,26,3,310.29,309.9614975386765,0.48554799610980137,785.56,837.1648806492949,168.7759802630709,5.06,4.3559771074981235,0.951890134042343
8,8,Single GP,27,4,303.33,303.53132235626686,0.5059956243351361,1918.36,2024.7836892224946,139.19929218953703,8.91,5.02234578277027,1.7650795807436221
8,8,Single GP,28,3,302.73,300.72632359312456,0.8274163176727802,2026.87,1838.9083463967895,283.963316554302,13.02,5.9980908589145905,1.4505948660082526
8,8,Single GP,29,0,310.24,310.1807001482399,0.47292009246004035,305.92,442.84707821350133,204.43787579120257,5.99,5.592459914618684,1.2559306797564136
8,8,Single GP,30,0,305.2,305.10751139212346,0.42453932419763785,2372.98,1908.6820499894752,196.384829097679,10.28,9.673001300613882,1.5858883176456227
8,8,Single GP,31,3,307.79,307.13661667468796,0.3785484974927798,1236.45,1154.0327609596911,115.56161551346048,12.82,10.868934294255162,0.6436244583872699
8,8,Single GP,32,1,309.58,309.8669580155381,0.3258600324898494,717.28,635.2210697051935,101.69599027031377,6.31,6.063811430735033,1.9525348390068367
8,8,Single GP,33,0,311.54,310.9829194618574,0.3917092633346515,686.14,702.9706739095496,205.870437964907,4.98,2.2587354113586797,1.5729719387024745
